rank,image,dice,tone,gt_pct,pred_pct,file,tag
1,images-2-_jpg.rf.7a909722bd41d034f667b695ed03737c.jpg,0.0,I,7.6,12.1,01_0.00_images-2-_jpg.rf.7a909722bd41d.jpg,
2,fullsizeoutput_41af_jpeg_jpg.rf.a94c507e0b40d7fa61404ee4541efc71.jpg,0.0,V,5.5,5.1,02_0.00_fullsizeoutput_41af_jpeg_jpg.r.jpg,
3,fullsizeoutput_41af_jpeg_jpg.rf.ba940b632df9ba8a60209236cc5f204d.jpg,0.0,V,5.5,3.8,03_0.00_fullsizeoutput_41af_jpeg_jpg.r.jpg,
4,images-2-_jpg.rf.f66753ff72f93601edec36ac2f75525a.jpg,0.102,I,7.0,6.9,04_0.10_images-2-_jpg.rf.f66753ff72f93.jpg,
5,roi350_jpg.rf.bc5419f65760e96069939c1f7732f06c.jpg,0.158,V,87.5,88.2,05_0.16_roi350_jpg.rf.bc5419f65760e960.jpg,
6,roi350_jpg.rf.a01b58727c09674f5f399dc6291baac9.jpg,0.161,V,87.7,87.3,06_0.16_roi350_jpg.rf.a01b58727c09674f.jpg,
7,fullsizeoutput_41af_jpeg_jpg.rf.2a7c04410b732d34a6f2a061e02ccea1.jpg,0.184,V,5.4,5.3,07_0.18_fullsizeoutput_41af_jpeg_jpg.r.jpg,
8,images-3-_jpg.rf.dcd0f09eaa6cebd23a3e8acaba07a3e4.jpg,0.239,I,1.5,2.4,08_0.24_images-3-_jpg.rf.dcd0f09eaa6ce.jpg,
9,fullsizeoutput_41af_jpeg_jpg.rf.b492f72fe6beba7e7af0d3b05d32c854.jpg,0.258,V,5.4,4.9,09_0.26_fullsizeoutput_41af_jpeg_jpg.r.jpg,
10,90ba6c73d574f754f0553e40cd7a0ffc-vitiligo-treatment-skin-toner_jpg.rf.8f7b227315976e92b14e0faa3d1d9da9.jpg,0.265,II,11.2,5.9,10_0.26_90ba6c73d574f754f0553e40cd7a0f.jpg,
11,images-3-_jpg.rf.3de5d0c655013f27e71060cdcaa046bd.jpg,0.271,I,1.5,1.9,11_0.27_images-3-_jpg.rf.3de5d0c655013.jpg,
12,72_png.rf.93e03583ba60d8cfc449c8cae72e8503.jpg,0.301,III,36.4,28.8,12_0.30_72_png.rf.93e03583ba60d8cfc449.jpg,
13,images-3-_jpg.rf.e1063d2021a189c6d9fcb1eb9a9d1d15.jpg,0.345,I,1.5,2.1,13_0.34_images-3-_jpg.rf.e1063d2021a18.jpg,
14,fullsizeoutput_41af_jpeg_jpg.rf.fbe4cf38725f9a4787912e5ae18513aa.jpg,0.374,V,5.9,2.3,14_0.37_fullsizeoutput_41af_jpeg_jpg.r.jpg,
15,images-3-_jpg.rf.8e3b5ecbf60a001f80504cde5b924462.jpg,0.38,I,1.5,2.5,15_0.38_images-3-_jpg.rf.8e3b5ecbf60a0.jpg,
16,download-5-_jpg.rf.1d1f92fc13b6c07dd73b0bada0800c73.jpg,0.392,I,13.2,12.1,16_0.39_download-5-_jpg.rf.1d1f92fc13b.jpg,
17,images-28-_jpg.rf.fabcea3916e553d6e500927750b296a6.jpg,0.409,I,6.5,6.6,17_0.41_images-28-_jpg.rf.fabcea3916e5.jpg,
18,vitiligo-minigraft-surgery_jpg.rf.eaa7483aa7dc3c4aa5969ba33b32d860.jpg,0.41,IV,21.4,22.0,18_0.41_vitiligo-minigraft-surgery_jpg.jpg,
19,no2_jpg.rf.3660448d598d6253b0596bfe7f8e616b.jpg,0.41,III,2.4,2.8,19_0.41_no2_jpg.rf.3660448d598d6253b05.jpg,
20,no2_jpg.rf.963f1f55ce41facec9cbae2e7c06c1c8.jpg,0.425,III,2.3,2.9,20_0.43_no2_jpg.rf.963f1f55ce41facec9c.jpg,
